V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;Y
-0.0062908753752708435;-0.005510768900483354;-0.005220505393157576;-0.006552919998007306;-0.008342248150857823;-0.010159395635128021;-0.013913980858810876;-0.018395356455091716;-0.01792795236332942;-0.016338742259195294;-0.015485706975904567;-0.014604533627881833;-0.015050351746001472;-0.015123916884600103;-0.015090124713162234;-0.014949764993231168;-0.014056037290621604;-0.012913964815058937;-0.012512712660482372;-0.012890463915921885;-0.01446216136722242;-0.018122032789860743;-0.02085454547304219;-0.02182801762374781;-0.0234947065680714;-0.02422764430106697;-0.025453479613287977;-0.028780271062406437;-0.035234329432754175;-0.04463793274204608;-0.0552790241978936;-0.06581901859934047;-0.07459647246336532;-0.07726262787641103;-0.07613146254571818;-0.07419628157454022;-0.07154579687926726;-0.06901044095471753;-0.06791028494046908;-0.06772195421538113;-0.06570966352345581;-0.06011455695507889;-0.05356124384423433;-0.04824776581283341;-0.043900095684043405;-0.04031249565088141;-0.03792165118758961;-0.034995227294453146;-0.034334055447982514;-0.037655271210912944;-0.03495220814721062;-0.03238079709521796;-0.03144864308632028;-0.029399537686574273;-0.024770546009985073;-0.02057894533973631;-0.018502719068931306;-0.01563311481879931;-0.013396228016433087;-0.012452095999556045;-0.01108679832038234;-0.008198328442492742;-0.006651607105287449;-0.006467765165587613;-0.00711159736423167;-0.00993532346466841;-0.016886439616397297;-0.02390124156313428;-0.028074443087739487;-0.029971746569972924;-0.030992012407820124;-0.03458336147211366;-0.040862053632736206;-0.04470603117498301;-0.04439761350720617;-0.04528659708419086;-0.050589474833617754;-0.06003662868071413;-0.07169008305517288;-0.08157167040695579;-0.08930765799546647;-0.08923361488318038;-0.08563485640590474;-0.08450363399618765;-0.08437435531010062;-0.08455138211533175;-0.08293277808165145;-0.0796135898868916;-0.07805087354223605;-0.07633732309785934;-0.07288691123663371;-0.06921303398528345;-0.06586853755732713;-0.06231671394938132;-0.06009197866512561;-0.05900144273951902;-0.06310943122637469;-0.07690367708771917;-0.08276513067342472;-0.07275695972523444;-0.07344927323066586;-0.08252705557871676;-0.08420592041338903;-0.08063701754909447;-0.0814070590471817;-0.08813109615091552;-0.0871987140784829;-0.08193185571896833;-0.07813524821047058;-0.08086174878023433;-0.08343720486608597;-0.08660410369856886;-0.09606021238585649;-0.11560868964356896;-0.11907792091369629;-0.11506681927179885;-0.11882554171449045;-21.905084981756694
-0.007744885981082916;-0.006851769099801286;-0.006490501559386824;-0.007930919780569562;-0.009898242303880589;-0.011906392872333527;-0.016141987579353784;-0.021253354468588115;-0.0207639562629037;-0.019022739413431133;-0.018107715299574;-0.01712853701437933;-0.017708346373954048;-0.017791925092874944;-0.017736123906353762;-0.017571758415739408;-0.01653503917031368;-0.015203960366168251;-0.014690711084058727;-0.015056466904737192;-0.016782167856976143;-0.02090802839246847;-0.024006543396893204;-0.024822018535460455;-0.02609470587665752;-0.026474650002132033;-0.027832479800208143;-0.031745274314435856;-0.03926132354190792;-0.050166934097217286;-0.06251101966126488;-0.07478503238851741;-0.08490548320746016;-0.08794461468518788;-0.08674144694360636;-0.08468428506689557;-0.08180381584975677;-0.07906341994717969;-0.07793828958677035;-0.07785697900137661;-0.07566468228222961;-0.06933453123448258;-0.06190121514817415;-0.055864792380292516;-0.05091910885047102;-0.046841499032610534;-0.04409165579383656;-0.0406912259631238;-0.0397320606950986;-0.04328928104901719;-0.04022820268647148;-0.03741479677669074;-0.036367635605698945;-0.03407653534816485;-0.029022562554327114;-0.024482930363234845;-0.022228724623130525;-0.019042113069760613;-0.016540224016723004;-0.015503078951673965;-0.014008796821206315;-0.010827310509600896;-0.009107586690935032;-0.008799767090102384;-0.00923361212520274;-0.011750314700401443;-0.018343445355609334;-0.025119232676797;-0.02923744891659691;-0.03128173745284646;-0.032792013075392146;-0.03727334889314943;-0.044745057821273804;-0.049459054560984594;-0.04949962208836767;-0.05080059297003986;-0.05693546215356404;-0.0675956301264844;-0.08058908632246109;-0.09160366856445701;-0.10057168416047502;-0.10090262480711532;-0.09707087177341267;-0.0958846342765679;-0.09568537973751456;-0.09574039583489047;-0.09366277643179488;-0.08956759536670422;-0.08753188636343356;-0.08543230643716904;-0.08151191195188945;-0.0775020433179403;-0.07383752955218492;-0.06999471606844565;-0.06761697566105151;-0.06643342668727292;-0.07106340285074908;-0.08643365512459966;-0.09283012000180912;-0.0818379657753443;-0.08274223339759701;-0.09278006775904513;-0.0946389088186167;-0.09044001466136864;-0.09131904325242768;-0.09900408604387512;-0.09808571106296471;-0.09212687257993024;-0.08780526736025085;-0.09088575991533565;-0.09377419999090286;-0.09741412128432325;-0.1079792339923018;-0.13001769528550622;-0.13398891687393188;-0.1295148063514192;-0.13366656182175973;-26.475084676580913
-0.00783788412809372;-0.006827763329117997;-0.006388503111014937;-0.007887915029364118;-0.010021251389535801;-0.012195400893688202;-0.016725978987701867;-0.022316358604673625;-0.021805964662867078;-0.01996373284166142;-0.01902970974728213;-0.01798453421915991;-0.018661350138106575;-0.01875991942518848;-0.018656121598461917;-0.01846676686052548;-0.01730803690724453;-0.015827961392321815;-0.015268712225606884;-0.015682464686490732;-0.017586174910351388;-0.02207203259912588;-0.02539454185861653;-0.02641902068408869;-0.02815769713813976;-0.028685639596591567;-0.030074478711112074;-0.03433126653149976;-0.04268932077339138;-0.05484393175880786;-0.0686440246842675;-0.08234303545648769;-0.09340248294806075;-0.09666262844861562;-0.09533245811017893;-0.09312027945356854;-0.08998480666491943;-0.08699442888215436;-0.08576528841661196;-0.08564696334681271;-0.08318668414475555;-0.07604354064343338;-0.06766823275109468;-0.06086077919955979;-0.05529611633490705;-0.050714519443148254;-0.04759564894740864;-0.043680220084675314;-0.04243507173101779;-0.04617426506543565;-0.042756214485330124;-0.039707817263522405;-0.03854865896499765;-0.03603454792903643;-0.030575561573949916;-0.02572294539314207;-0.023359722757743562;-0.01987610125945788;-0.01710122293334898;-0.015923083081083755;-0.014264798770516618;-0.010795332617678899;-0.008925583908113377;-0.008624767853041837;-0.009238589113041484;-0.01235631512383284;-0.020180430705264485;-0.02826924874620923;-0.03326144789235069;-0.035737750893932274;-0.03738300123457183;-0.042090357865317396;-0.049979060888290405;-0.05484504947217844;-0.05465759943097326;-0.05591359860816242;-0.06244847456277425;-0.07399561925459719;-0.08820307305303665;-0.10036668383469016;-0.11041366271043229;-0.11087862440085006;-0.10662984746997639;-0.10527063729399344;-0.10493637823452384;-0.10484440927788363;-0.10234177895521712;-0.0975836154262898;-0.09519987490217563;-0.09280832162347885;-0.08845892270742839;-0.08399403221526391;-0.07992852820178209;-0.07566472711199423;-0.07299498354984546;-0.07175942952350034;-0.0769324040008803;-0.0939086736258814;-0.10104912367917729;-0.08890695743641608;-0.08986624014579647;-0.101116045551785;-0.10320388765658361;-0.09854502445560387;-0.09957604489084015;-0.10827609517816772;-0.10737071400981835;-0.10078188423383039;-0.09604927518610229;-0.09967476281069088;-0.1030991678520784;-0.10727612699492506;-0.11929320884963213;-0.1441396449582052;-0.14868390560150146;-0.1437728334281404;-0.14862357256776193;-31.055084600286968
-0.005613885819911957;-0.0049847579103405315;-0.00487150529683647;-0.006369918837385663;-0.008162242123636143;-0.009880401194095612;-0.013477987783440087;-0.01768835596108842;-0.017091952516870984;-0.015288731935670818;-0.014224711111036403;-0.013300533011808224;-0.013595342762389412;-0.013616932650743901;-0.013657124744633486;-0.013534765627424589;-0.012710045202303732;-0.01169896883479618;-0.011386706414869274;-0.011764457670308787;-0.013219166105076424;-0.016553029923115747;-0.0191995480050475;-0.020164019854392035;-0.021780700501749073;-0.022809649801860427;-0.0242944821967917;-0.027427275428327458;-0.033058327764777795;-0.041219934189723695;-0.05044402952416466;-0.0595960254638882;-0.06748647280668807;-0.0699886260396343;-0.06888744184526346;-0.06694028034048566;-0.06435679126594024;-0.0618914409966792;-0.06072127932714205;-0.06042196475348233;-0.05852366794468994;-0.05356054942486649;-0.04775321824570833;-0.043072771344144445;-0.039225094778052805;-0.036045518340700744;-0.033997639003446545;-0.0316982261710248;-0.031665048861907685;-0.03510827533269334;-0.03278119836823418;-0.03041682404986884;-0.029675643322831513;-0.02786155903743487;-0.02345456486031161;-0.01936393445831236;-0.017254717016624177;-0.014603086952435784;-0.012557233036574689;-0.011609077706175308;-0.010241783271401628;-0.007507331795611638;-0.006071594306978123;-0.005940770698805997;-0.006727594440266216;-0.00999430226067366;-0.01719444661827413;-0.024547236703209963;-0.029093444094819565;-0.031139759188991478;-0.032061021711866755;-0.03498837503336244;-0.0403190553188324;-0.04351104745420359;-0.04292159388631078;-0.04343357808509113;-0.04796445647538716;-0.056460618215092184;-0.06713509610143753;-0.0760486742197457;-0.08245768360162187;-0.08179462738966536;-0.07827484506671711;-0.07718662740820548;-0.07715536856045158;-0.07758440380379306;-0.07672078200316024;-0.07444759571956372;-0.07374789502661105;-0.07256431928125473;-0.06951391419111674;-0.06609103209891565;-0.06287253989001451;-0.059417722841440646;-0.057258969898951295;-0.056286451169999974;-0.06010541673433978;-0.07275567064851018;-0.07816108909703923;-0.06915499143681281;-0.06979825031959408;-0.07777102215815401;-0.07925790043200476;-0.07631800538402489;-0.0768960603212906;-0.082440104272406;-0.08141172891956261;-0.07662686352002424;-0.07315629341844787;-0.07551974209688472;-0.07766819050756546;-0.08033911909087232;-0.08876519991179643;-0.10584264741105553;-0.10872489213943481;-0.10503482111429763;-0.10816757557755807;-17.32508505805064
-0.009321875870227814;-0.00857176543292354;-0.00842350999177513;-0.010074913754301557;-0.012063246914895909;-0.01400139182806015;-0.01809398009110305;-0.02292335740590501;-0.022273950531321057;-0.020262739542177166;-0.01910271053597079;-0.018048534706487485;-0.018452346451201668;-0.01850291909807819;-0.01852813552496796;-0.018378760602514616;-0.01739204965405544;-0.016197972125926247;-0.015754713597944225;-0.016113465872861582;-0.01771816939620649;-0.021515042094861048;-0.024508548616352738;-0.025482020767058355;-0.027041704472848926;-0.027713651753078078;-0.028951482500060133;-0.03225727821305646;-0.03871032330444302;-0.04823093053142902;-0.05906402344925926;-0.06990402292902187;-0.07924047895407271;-0.08218162039578969;-0.08100345680269144;-0.07887128248053082;-0.07600979734275298;-0.07329842890218152;-0.07205727810071688;-0.07182197891554593;-0.06968967427136535;-0.06392853896496659;-0.05717423899193941;-0.051769774470288854;-0.047338121397010324;-0.04367950242959845;-0.041297658267667736;-0.0385012321047864;-0.03821905639212009;-0.04203227869534898;-0.03935821329132988;-0.03661680979243781;-0.03570164310730112;-0.03359254563258868;-0.028635549595800502;-0.024013931215819684;-0.02165270533602115;-0.018646099809872918;-0.01635524100166258;-0.015330076470213394;-0.013820773969262345;-0.0107803122471955;-0.009139594385179417;-0.008903747392913053;-0.009455609624668682;-0.012377325761116165;-0.019229438597873127;-0.026205229304604616;-0.0304184553481765;-0.03225475347648232;-0.03329799690489044;-0.036965371693594984;-0.04349207878112793;-0.04758302816900156;-0.047376594048435416;-0.04837858803191425;-0.05390847007096822;-0.0637746147685132;-0.07592609575239273;-0.08608967267860801;-0.09372266344094682;-0.09337262102102828;-0.08957686919276997;-0.0884456169807305;-0.08842535518993766;-0.0888644040136014;-0.0877038020703752;-0.08484958970950818;-0.08381988790075656;-0.08237032642809006;-0.07891893109022563;-0.0751880419961477;-0.07164053214808641;-0.06789269866579672;-0.06550199424816394;-0.06425642664149656;-0.06824541445505816;-0.08244267712205144;-0.08863714185811711;-0.07804198436817877;-0.07879223358833187;-0.08807404263544893;-0.08986591787661535;-0.08642301923137596;-0.08703904232736359;-0.09356808283571472;-0.09237671858173302;-0.08681887034642499;-0.08269929507021179;-0.08514171990297603;-0.08733516982046219;-0.0900481196783357;-0.09936421705504594;-0.1187986706273031;-0.12201589345932007;-0.1177648235175569;-0.12156556723481515;-21.89508475287486
-0.008798874914646149;-0.007942757616608842;-0.007732513344894026;-0.009510919704275617;-0.01171125168517484;-0.013854406774044037;-0.01837498618889663;-0.023781351366285564;-0.02310695524437953;-0.020933738830736126;-0.019712704470602138;-0.018602530077352353;-0.019117340571799507;-0.019189922233759343;-0.01919712315676575;-0.0190477631354736;-0.01795003853612026;-0.01661496622077488;-0.016123711052587475;-0.016529461589910227;-0.018329161708637826;-0.022551030425702112;-0.02585853421587056;-0.027075014503325445;-0.02909170192177013;-0.02995565066398201;-0.031225474204047254;-0.03480627084687604;-0.04194932910850491;-0.0526429408435094;-0.06487902279122398;-0.07716702770883754;-0.08767647334074569;-0.09098561385930592;-0.08965745517763041;-0.08727726592855939;-0.08405079174849944;-0.08097742939904584;-0.07956329101728182;-0.07927297674498318;-0.07681266774060364;-0.07014953534481888;-0.06237924439927278;-0.056149791989286046;-0.051121108991614816;-0.04697851520978796;-0.04426364499633595;-0.04100322647620058;-0.040576062465118135;-0.04484427682423997;-0.04182921324746086;-0.038728810973086614;-0.037661652443772675;-0.035297536496388726;-0.029720562746969326;-0.024558926285323468;-0.021928704643653596;-0.018607088569867425;-0.01609622901779112;-0.014934093012648086;-0.013242787728875383;-0.009876318402209538;-0.008075591871293919;-0.007853751970549772;-0.008634615247532451;-0.012215320336616653;-0.020472433860019124;-0.028949248336129274;-0.034094452605409165;-0.03622674739966958;-0.037088017847578425;-0.04081836494348817;-0.04778805375099182;-0.052091046662653906;-0.051672598820621696;-0.05265659220137836;-0.058792474663863725;-0.0699176184706769;-0.08379107764211746;-0.09543168746818931;-0.10413467101121354;-0.1036606211278398;-0.09934684533183857;-0.09808163168066641;-0.09810735487331779;-0.09866340761467562;-0.09743280001616073;-0.09434359634326672;-0.09339489724676486;-0.09192331185785385;-0.0880309315556187;-0.08368703849234826;-0.07959453357478319;-0.07520571174257895;-0.07243699466778064;-0.0710634260864581;-0.07567042465937335;-0.09202865372269842;-0.09930211154081059;-0.08695395164570563;-0.08784325850211971;-0.09853504522372103;-0.10075589509333593;-0.09698803192478112;-0.09774606308694611;-0.10517808416132202;-0.10373271471362999;-0.09733688477742475;-0.09258725860361328;-0.0954867616548376;-0.09799921563116165;-0.10118912185652784;-0.11209022594710527;-0.13474565491837975;-0.13852691650390625;-0.1336608458373506;-0.13807057021027902;-26.475084676580913
-0.009452886879444122;-0.008452764759629472;-0.00812751332582054;-0.0099939110420518;-0.012338247844728367;-0.014639399945735931;-0.01952198817063186;-0.025421358266119243;-0.024714954449968823;-0.0224347327977924;-0.021165716698614223;-0.019950533822431393;-0.020545348651328316;-0.020620925446688115;-0.020602123843411257;-0.02043076970819699;-0.019223044736910666;-0.017713971562304726;-0.017162709417989697;-0.01761346146211787;-0.01957416862754499;-0.024277031926785486;-0.027863545059147538;-0.02925901809486292;-0.03137570720607952;-0.03231364021361885;-0.03387347015283876;-0.03787227416947736;-0.04578932854583706;-0.05766993697922107;-0.07131002123578117;-0.08506403219396785;-0.09672648497557235;-0.10037462691129262;-0.0989144588426008;-0.09629626824694165;-0.09275581169936614;-0.08939344132855787;-0.0879212927262662;-0.08767097317061184;-0.0849926750791275;-0.07758654098389511;-0.06891922993680177;-0.06200278929229508;-0.056402110321036814;-0.051803511204355834;-0.048783644023588146;-0.04512122197676516;-0.04463907268087741;-0.04918626657987046;-0.04576520596520378;-0.04242382211200263;-0.04135264026916635;-0.03878655398296099;-0.032752561619726284;-0.027237946451720563;-0.024459696674751008;-0.020829090122449212;-0.01806523865562376;-0.016880095257597427;-0.015163785825341447;-0.011574335522570867;-0.009619590589555638;-0.009421771360655973;-0.010311591928288066;-0.014326308238304275;-0.02356743484230367;-0.03258423759775647;-0.037963449702424545;-0.04026773369918435;-0.04117701568845977;-0.04526335152529054;-0.05300608277320862;-0.05776505121740244;-0.05729260156720373;-0.05836659796157123;-0.06517246643365437;-0.07748263998556948;-0.09278309395757767;-0.10564667188515098;-0.11547266654038835;-0.11520961709951949;-0.11057284373348042;-0.10928563596838614;-0.10935937070240409;-0.1099184036760007;-0.10842178054785323;-0.10481759274409985;-0.10358788754980441;-0.10186432352510544;-0.0975439222687382;-0.09276703126349695;-0.08829052342196642;-0.08351570191019675;-0.08058798944546008;-0.07930943066790952;-0.08466142769587237;-0.10274467478364202;-0.11083012667752934;-0.09737296276173346;-0.09821327460014218;-0.11003602965403414;-0.1123999008687876;-0.10818300610881737;-0.10902606329675446;-0.11745109775308837;-0.11594573623042992;-0.10890587810742658;-0.10373526432756652;-0.10706874879740047;-0.11006921580282303;-0.1138511153600984;-0.126060183775627;-0.1516476844326925;-0.1560049057006836;-0.15071784742807937;-0.15582154868012765;-31.055084600286968
-0.0034608766436576843;-0.003089762340157731;-0.0033905086881023394;-0.005225911989050397;-0.006911244937929051;-0.008464403450489044;-0.0117299772672734;-0.015200353780035258;-0.014288954689341077;-0.012064731600931133;-0.01056270604416476;-0.009552533343686886;-0.009545341260352364;-0.009525923153101384;-0.00975212644217377;-0.009710755136053434;-0.009044046624232138;-0.008335970468440285;-0.00814071196620747;-0.008424466696836191;-0.009629163449093453;-0.012437031178151148;-0.014815536974850357;-0.01627901891025446;-0.018408701834032093;-0.019553641772876357;-0.020258472885115675;-0.021527264961751835;-0.02436332139423336;-0.029150917494701112;-0.034889005377130966;-0.0411210293739529;-0.047766484699006795;-0.050307619369636125;-0.04926645705255411;-0.04710826530294904;-0.04450379539344268;-0.042034421810659306;-0.040681273881661706;-0.04011496030173062;-0.038342667711993406;-0.034530544685105136;-0.03019422633668123;-0.02692477038856278;-0.024413102132789133;-0.0223115054985224;-0.021264656367948498;-0.02059823198843813;-0.02246405866186496;-0.026923276105169536;-0.02552922044770195;-0.023223824925341863;-0.02287064063346994;-0.021424555424916558;-0.016921567967382534;-0.012208933294829694;-0.00956372108499881;-0.007385113481747918;-0.006092245043334332;-0.00543609286768959;-0.004283792386620744;-0.002048321194567937;-0.0008026033134783672;-0.0008027609122001622;-0.0018545869043317675;-0.005453322398460525;-0.013053443724826252;-0.020408230565362062;-0.02454844091908409;-0.0255317369760093;-0.02455801882986297;-0.025206358756049208;-0.0286540687084198;-0.030774041505183203;-0.02984460304349157;-0.029943586658623234;-0.03378945866883809;-0.04163661523390627;-0.05160307934728714;-0.05921867691864402;-0.062261662998441936;-0.059523620090242146;-0.05601087111537739;-0.05531762363546988;-0.05628635191311271;-0.05838139658257113;-0.06070680209135604;-0.06269561613010144;-0.06565188553373691;-0.06672732582536789;-0.0648179324501652;-0.06175103909888513;-0.0584625412346953;-0.05484071197146079;-0.05263499056888843;-0.051960435459169285;-0.05514741297495562;-0.06595764170258733;-0.07179614750005436;-0.06294996910176032;-0.06284024250709408;-0.06930906994868136;-0.07065987081850988;-0.06991503602367333;-0.06969105086084137;-0.0719110629821228;-0.06952572828632286;-0.06528690103757184;-0.06185727932695617;-0.062451721753104206;-0.062442183999691925;-0.0626970979116731;-0.06837623907347856;-0.08025467143220422;-0.08138090372085571;-0.07778983601069045;-0.07998554585343698;-8.18508376105357
-0.003636874258518219;-0.003144762526124223;-0.003374504840980147;-0.005321920170622357;-0.0072702437134112285;-0.00907040387392044;-0.012844986455925439;-0.016982353844885112;-0.016063951208429822;-0.01373373616044804;-0.0121977210549985;-0.011102537229909726;-0.011210352308669319;-0.011230928918062627;-0.011409135566929629;-0.011348765280287137;-0.010541047080088461;-0.009657971687236061;-0.009386717262914623;-0.009764468518354136;-0.011188167636677376;-0.0145220314547167;-0.017252547382298172;-0.018791011960829718;-0.021024704989740406;-0.022172640061984633;-0.02312047931097322;-0.025129277953657048;-0.029162329763679162;-0.035632937515186036;-0.04321201915963219;-0.05119302224809841;-0.059147484979387044;-0.06202163080037648;-0.06084546396287821;-0.0585032726748515;-0.05558480549666839;-0.0528214320035304;-0.051365287248360925;-0.05082296453795193;-0.048779679430743406;-0.044104540752152255;-0.038713220191203934;-0.03455377748962174;-0.03130110429000044;-0.02860250753366339;-0.027122630658796276;-0.025829225020893576;-0.02729206469099399;-0.032002277293447734;-0.030161216602487106;-0.027549810833850163;-0.027019660351640107;-0.025279545430409722;-0.020246553471532924;-0.015153939188536969;-0.012346721554206574;-0.009785094503629022;-0.008124226988372174;-0.007317096247511368;-0.005963779101937516;-0.0033283309411194506;-0.0018765896053637432;-0.0018347557318412755;-0.0029635909250226855;-0.006933305728233474;-0.015372451836779988;-0.02369122459726819;-0.028489440426988144;-0.029869733220439842;-0.02914301672224273;-0.030412377442343763;-0.03472605347633362;-0.03734804639371775;-0.03640960763066503;-0.036669583391335026;-0.04124546328843648;-0.05028462334204531;-0.0617560749336824;-0.0707596858679238;-0.07521467618012834;-0.07276961990332198;-0.06883785027568623;-0.0679976177417626;-0.06883435153355033;-0.07072739606186496;-0.07249579616522384;-0.07356160247729993;-0.0759338953737485;-0.07655631056276413;-0.07406493743597453;-0.0705450189820791;-0.06681154264231859;-0.06278070630663535;-0.06025699412418628;-0.059398439476045506;-0.06311440821421344;-0.07588366280167791;-0.08246913400747014;-0.07214797906956427;-0.07232924235069149;-0.08022905810404635;-0.08192288370455725;-0.0805190003524392;-0.08053104958291779;-0.08403309800867309;-0.08164174324375084;-0.07662388328778547;-0.07269024470094909;-0.07383972557924556;-0.07433617165533157;-0.0752081128500276;-0.08240919901152788;-0.09744864449662682;-0.0990559458732605;-0.09503584393000197;-0.0978985893524299;-12.745085134344585
-0.007383875548839569;-0.00675376416262935;-0.006875502861152266;-0.008869916453199872;-0.010962244817766087;-0.01295538991689682;-0.01711497380066726;-0.02178735248113084;-0.0208649563334756;-0.01842573929136082;-0.016885715773550136;-0.015708530858411618;-0.01591335249654316;-0.015928922315775335;-0.01607212613699799;-0.015973757889311185;-0.01503704033665737;-0.013973973817744484;-0.013616709891012158;-0.014007469860173899;-0.015629160707279793;-0.019413039593373316;-0.02247154497999257;-0.02379501560481928;-0.025894702491113697;-0.027105639672885512;-0.028402479018195204;-0.031169269928487675;-0.03644633027961697;-0.04458293255607959;-0.0539820271275811;-0.06369304012949184;-0.07282147594427657;-0.07594763020337636;-0.074654459448184;-0.07218227042990216;-0.06904079247329192;-0.06604943121388807;-0.06455528849767428;-0.06408496819815396;-0.06185068000676269;-0.056396538423279574;-0.050088230204784256;-0.04513577750678788;-0.04118310735892439;-0.0379134981056391;-0.03598965603416249;-0.0341372184329114;-0.035197071099685395;-0.03997827283406663;-0.03768520031945183;-0.03489280504695441;-0.03426964151657236;-0.032287561539876275;-0.026885557225195034;-0.021584952534255353;-0.01871771302263614;-0.015807100776898675;-0.013807231844481793;-0.012855083002882461;-0.011372781406014665;-0.008397318549075383;-0.006777581522020237;-0.006649767948409269;-0.0076986137083021045;-0.011707309949195999;-0.020454433257296956;-0.02913524463015088;-0.03431344007031395;-0.03613674438605874;-0.036121021893064875;-0.038333357895834974;-0.04375806450843811;-0.047108038754786474;-0.04625259945958349;-0.046757580112602726;-0.05200046578706319;-0.06211364193487978;-0.07482308199850174;-0.08502167665352256;-0.0909666638758223;-0.08898762651419234;-0.08472385901515767;-0.08368961336249015;-0.08428035878528983;-0.0858203948049222;-0.08673278280233931;-0.08654960358546948;-0.08797588136236545;-0.08793930759874435;-0.0848779352539677;-0.0809270454160238;-0.07691652668734728;-0.07256972612970969;-0.06989098226619983;-0.0689974396915759;-0.07339540477526385;-0.0878136516627619;-0.09483212081052494;-0.08377297096333258;-0.08402927649223202;-0.09301806910563326;-0.09478491039599402;-0.09250200754505089;-0.09271906695123444;-0.09758707502130737;-0.09541172748905113;-0.0897998774455766;-0.08553126075510253;-0.08732974680803585;-0.08861118605581375;-0.09039609159453443;-0.09911119533797441;-0.11716866240663049;-0.11968094110488892;-0.11513178833460402;-0.11849658367997506;-17.32508505805064
