V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;V118;Y
-0.00629087537527084;-0.00551076890048335;-0.00522050539315758;-0.00655291999800731;-0.00834224815085782;-0.010159395635128;-0.0139139808588109;-0.0183953564550917;-0.0179279523633294;-0.0163387422591953;-0.0154857069759046;-0.0146045336278818;-0.0150503517460015;-0.0151239168846001;-0.0150901247131622;-0.0149497649932312;-0.0140560372906216;-0.0129139648150589;-0.0125127126604824;-0.0128904639159219;-0.0144621613672224;-0.0181220327898607;-0.0208545454730422;-0.0218280176237478;-0.0234947065680714;-0.024227644301067;-0.025453479613288;-0.0287802710624064;-0.0352343294327542;-0.0446379327420461;-0.0552790241978936;-0.0658190185993405;-0.0745964724633653;-0.077262627876411;-0.0761314625457182;-0.0741962815745402;-0.0715457968792673;-0.0690104409547175;-0.0679102849404691;-0.0677219542153811;-0.0657096635234558;-0.0601145569550789;-0.0535612438442343;-0.0482477658128334;-0.0439000956840434;-0.0403124956508814;-0.0379216511875896;-0.0349952272944531;-0.0343340554479825;-0.0376552712109129;-0.0349522081472106;-0.032380797095218;-0.0314486430863203;-0.0293995376865743;-0.0247705460099851;-0.0205789453397363;-0.0185027190689313;-0.0156331148187993;-0.0133962280164331;-0.012452095999556;-0.0110867983203823;-0.00819832844249274;-0.00665160710528745;-0.00646776516558761;-0.00711159736423167;-0.00993532346466841;-0.0168864396163973;-0.0239012415631343;-0.0280744430877395;-0.0299717465699729;-0.0309920124078201;-0.0345833614721137;-0.0408620536327362;-0.044706031174983;-0.0443976135072062;-0.0452865970841909;-0.0505894748336178;-0.0600366286807141;-0.0716900830551729;-0.0815716704069558;-0.0893076579954665;-0.0892336148831804;-0.0856348564059047;-0.0845036339961877;-0.0843743553101006;-0.0845513821153318;-0.0829327780816515;-0.0796135898868916;-0.0780508735422361;-0.0763373230978593;-0.0728869112366337;-0.0692130339852835;-0.0658685375573271;-0.0623167139493813;-0.0600919786651256;-0.059001442739519;-0.0631094312263747;-0.0769036770877192;-0.0827651306734247;-0.0727569597252344;-0.0734492732306659;-0.0825270555787168;-0.084205920413389;-0.0806370175490945;-0.0814070590471817;-0.0881310961509155;-0.0871987140784829;-0.0819318557189683;-0.0781352482104706;-0.0808617487802343;-0.083437204866086;-0.0866041036985689;-0.0960602123858565;-0.115608689643569;-0.119077920913696;-0.115066819271799;-0.11882554171449;-21.9050849817567
-0.00774488598108292;-0.00685176909980129;-0.00649050155938682;-0.00793091978056956;-0.00989824230388059;-0.0119063928723335;-0.0161419875793538;-0.0212533544685881;-0.0207639562629037;-0.0190227394134311;-0.018107715299574;-0.0171285370143793;-0.017708346373954;-0.0177919250928749;-0.0177361239063538;-0.0175717584157394;-0.0165350391703137;-0.0152039603661683;-0.0146907110840587;-0.0150564669047372;-0.0167821678569761;-0.0209080283924685;-0.0240065433968932;-0.0248220185354605;-0.0260947058766575;-0.026474650002132;-0.0278324798002081;-0.0317452743144359;-0.0392613235419079;-0.0501669340972173;-0.0625110196612649;-0.0747850323885174;-0.0849054832074602;-0.0879446146851879;-0.0867414469436064;-0.0846842850668956;-0.0818038158497568;-0.0790634199471797;-0.0779382895867704;-0.0778569790013766;-0.0756646822822296;-0.0693345312344826;-0.0619012151481742;-0.0558647923802925;-0.050919108850471;-0.0468414990326105;-0.0440916557938366;-0.0406912259631238;-0.0397320606950986;-0.0432892810490172;-0.0402282026864715;-0.0374147967766907;-0.0363676356056989;-0.0340765353481649;-0.0290225625543271;-0.0244829303632348;-0.0222287246231305;-0.0190421130697606;-0.016540224016723;-0.015503078951674;-0.0140087968212063;-0.0108273105096009;-0.00910758669093503;-0.00879976709010238;-0.00923361212520274;-0.0117503147004014;-0.0183434453556093;-0.025119232676797;-0.0292374489165969;-0.0312817374528465;-0.0327920130753921;-0.0372733488931494;-0.0447450578212738;-0.0494590545609846;-0.0494996220883677;-0.0508005929700399;-0.056935462153564;-0.0675956301264844;-0.0805890863224611;-0.091603668564457;-0.100571684160475;-0.100902624807115;-0.0970708717734127;-0.0958846342765679;-0.0956853797375146;-0.0957403958348905;-0.0936627764317949;-0.0895675953667042;-0.0875318863634336;-0.085432306437169;-0.0815119119518895;-0.0775020433179403;-0.0738375295521849;-0.0699947160684457;-0.0676169756610515;-0.0664334266872729;-0.0710634028507491;-0.0864336551245997;-0.0928301200018091;-0.0818379657753443;-0.082742233397597;-0.0927800677590451;-0.0946389088186167;-0.0904400146613686;-0.0913190432524277;-0.0990040860438751;-0.0980857110629647;-0.0921268725799303;-0.0878052673602508;-0.0908857599153357;-0.0937741999909029;-0.0974141212843232;-0.107979233992302;-0.130017695285506;-0.133988916873932;-0.129514806351419;-0.13366656182176;-26.4750846765809
-0.00783788412809372;-0.006827763329118;-0.00638850311101494;-0.00788791502936412;-0.0100212513895358;-0.0121954008936882;-0.0167259789877019;-0.0223163586046736;-0.0218059646628671;-0.0199637328416614;-0.0190297097472821;-0.0179845342191599;-0.0186613501381066;-0.0187599194251885;-0.0186561215984619;-0.0184667668605255;-0.0173080369072445;-0.0158279613923218;-0.0152687122256069;-0.0156824646864907;-0.0175861749103514;-0.0220720325991259;-0.0253945418586165;-0.0264190206840887;-0.0281576971381398;-0.0286856395965916;-0.0300744787111121;-0.0343312665314998;-0.0426893207733914;-0.0548439317588079;-0.0686440246842675;-0.0823430354564877;-0.0934024829480608;-0.0966626284486156;-0.0953324581101789;-0.0931202794535685;-0.0899848066649194;-0.0869944288821544;-0.085765288416612;-0.0856469633468127;-0.0831866841447556;-0.0760435406434334;-0.0676682327510947;-0.0608607791995598;-0.0552961163349071;-0.0507145194431483;-0.0475956489474086;-0.0436802200846753;-0.0424350717310178;-0.0461742650654356;-0.0427562144853301;-0.0397078172635224;-0.0385486589649977;-0.0360345479290364;-0.0305755615739499;-0.0257229453931421;-0.0233597227577436;-0.0198761012594579;-0.017101222933349;-0.0159230830810838;-0.0142647987705166;-0.0107953326176789;-0.00892558390811338;-0.00862476785304184;-0.00923858911304148;-0.0123563151238328;-0.0201804307052645;-0.0282692487462092;-0.0332614478923507;-0.0357377508939323;-0.0373830012345718;-0.0420903578653174;-0.0499790608882904;-0.0548450494721784;-0.0546575994309733;-0.0559135986081624;-0.0624484745627743;-0.0739956192545972;-0.0882030730530367;-0.10036668383469;-0.110413662710432;-0.11087862440085;-0.106629847469976;-0.105270637293993;-0.104936378234524;-0.104844409277884;-0.102341778955217;-0.0975836154262898;-0.0951998749021756;-0.0928083216234788;-0.0884589227074284;-0.0839940322152639;-0.0799285282017821;-0.0756647271119942;-0.0729949835498455;-0.0717594295235003;-0.0769324040008803;-0.0939086736258814;-0.101049123679177;-0.0889069574364161;-0.0898662401457965;-0.101116045551785;-0.103203887656584;-0.0985450244556039;-0.0995760448908402;-0.108276095178168;-0.107370714009818;-0.10078188423383;-0.0960492751861023;-0.0996747628106909;-0.103099167852078;-0.107276126994925;-0.119293208849632;-0.144139644958205;-0.148683905601501;-0.14377283342814;-0.148623572567762;-31.055084600287
-0.00561388581991196;-0.00498475791034053;-0.00487150529683647;-0.00636991883738566;-0.00816224212363614;-0.00988040119409561;-0.0134779877834401;-0.0176883559610884;-0.017091952516871;-0.0152887319356708;-0.0142247111110364;-0.0133005330118082;-0.0135953427623894;-0.0136169326507439;-0.0136571247446335;-0.0135347656274246;-0.0127100452023037;-0.0116989688347962;-0.0113867064148693;-0.0117644576703088;-0.0132191661050764;-0.0165530299231157;-0.0191995480050475;-0.020164019854392;-0.0217807005017491;-0.0228096498018604;-0.0242944821967917;-0.0274272754283275;-0.0330583277647778;-0.0412199341897237;-0.0504440295241647;-0.0595960254638882;-0.0674864728066881;-0.0699886260396343;-0.0688874418452635;-0.0669402803404857;-0.0643567912659402;-0.0618914409966792;-0.0607212793271421;-0.0604219647534823;-0.0585236679446899;-0.0535605494248665;-0.0477532182457083;-0.0430727713441445;-0.0392250947780528;-0.0360455183407007;-0.0339976390034465;-0.0316982261710248;-0.0316650488619077;-0.0351082753326933;-0.0327811983682342;-0.0304168240498688;-0.0296756433228315;-0.0278615590374349;-0.0234545648603116;-0.0193639344583124;-0.0172547170166242;-0.0146030869524358;-0.0125572330365747;-0.0116090777061753;-0.0102417832714016;-0.00750733179561164;-0.00607159430697812;-0.005940770698806;-0.00672759444026622;-0.00999430226067366;-0.0171944466182741;-0.02454723670321;-0.0290934440948196;-0.0311397591889915;-0.0320610217118668;-0.0349883750333624;-0.0403190553188324;-0.0435110474542036;-0.0429215938863108;-0.0434335780850911;-0.0479644564753872;-0.0564606182150922;-0.0671350961014375;-0.0760486742197457;-0.0824576836016219;-0.0817946273896654;-0.0782748450667171;-0.0771866274082055;-0.0771553685604516;-0.0775844038037931;-0.0767207820031602;-0.0744475957195637;-0.0737478950266111;-0.0725643192812547;-0.0695139141911167;-0.0660910320989157;-0.0628725398900145;-0.0594177228414407;-0.0572589698989513;-0.05628645117;-0.0601054167343398;-0.0727556706485102;-0.0781610890970392;-0.0691549914368128;-0.0697982503195941;-0.077771022158154;-0.0792579004320048;-0.0763180053840249;-0.0768960603212906;-0.082440104272406;-0.0814117289195626;-0.0766268635200242;-0.0731562934184479;-0.0755197420968847;-0.0776681905075655;-0.0803391190908723;-0.0887651999117964;-0.105842647411056;-0.108724892139435;-0.105034821114298;-0.108167575577558;-17.3250850580506
-0.00932187587022781;-0.00857176543292354;-0.00842350999177513;-0.0100749137543016;-0.0120632469148959;-0.0140013918280602;-0.0180939800911031;-0.022923357405905;-0.0222739505313211;-0.0202627395421772;-0.0191027105359708;-0.0180485347064875;-0.0184523464512017;-0.0185029190980782;-0.018528135524968;-0.0183787606025146;-0.0173920496540554;-0.0161979721259262;-0.0157547135979442;-0.0161134658728616;-0.0177181693962065;-0.0215150420948611;-0.0245085486163527;-0.0254820207670584;-0.0270417044728489;-0.0277136517530781;-0.0289514825000601;-0.0322572782130565;-0.038710323304443;-0.048230930531429;-0.0590640234492593;-0.0699040229290219;-0.0792404789540727;-0.0821816203957897;-0.0810034568026915;-0.0788712824805308;-0.076009797342753;-0.0732984289021815;-0.0720572781007169;-0.0718219789155459;-0.0696896742713654;-0.0639285389649666;-0.0571742389919394;-0.0517697744702889;-0.0473381213970103;-0.0436795024295984;-0.0412976582676677;-0.0385012321047864;-0.0382190563921201;-0.042032278695349;-0.0393582132913299;-0.0366168097924378;-0.0357016431073011;-0.0335925456325887;-0.0286355495958005;-0.0240139312158197;-0.0216527053360212;-0.0186460998098729;-0.0163552410016626;-0.0153300764702134;-0.0138207739692623;-0.0107803122471955;-0.00913959438517942;-0.00890374739291305;-0.00945560962466868;-0.0123773257611162;-0.0192294385978731;-0.0262052293046046;-0.0304184553481765;-0.0322547534764823;-0.0332979969048904;-0.036965371693595;-0.0434920787811279;-0.0475830281690016;-0.0473765940484354;-0.0483785880319143;-0.0539084700709682;-0.0637746147685132;-0.0759260957523927;-0.086089672678608;-0.0937226634409468;-0.0933726210210283;-0.08957686919277;-0.0884456169807305;-0.0884253551899377;-0.0888644040136014;-0.0877038020703752;-0.0848495897095082;-0.0838198879007566;-0.0823703264280901;-0.0789189310902256;-0.0751880419961477;-0.0716405321480864;-0.0678926986657967;-0.065501994248164;-0.0642564266414966;-0.0682454144550582;-0.0824426771220514;-0.0886371418581171;-0.0780419843681788;-0.0787922335883319;-0.0880740426354489;-0.0898659178766154;-0.086423019231376;-0.0870390423273636;-0.0935680828357147;-0.092376718581733;-0.086818870346425;-0.0826992950702118;-0.085141719902976;-0.0873351698204622;-0.0900481196783357;-0.0993642170550459;-0.118798670627303;-0.12201589345932;-0.117764823517557;-0.121565567234815;-21.8950847528749
-0.00879887491464615;-0.00794275761660884;-0.00773251334489403;-0.00951091970427562;-0.0117112516851748;-0.013854406774044;-0.0183749861888966;-0.0237813513662856;-0.0231069552443795;-0.0209337388307361;-0.0197127044706021;-0.0186025300773524;-0.0191173405717995;-0.0191899222337593;-0.0191971231567658;-0.0190477631354736;-0.0179500385361203;-0.0166149662207749;-0.0161237110525875;-0.0165294615899102;-0.0183291617086378;-0.0225510304257021;-0.0258585342158706;-0.0270750145033254;-0.0290917019217701;-0.029955650663982;-0.0312254742040473;-0.034806270846876;-0.0419493291085049;-0.0526429408435094;-0.064879022791224;-0.0771670277088376;-0.0876764733407457;-0.0909856138593059;-0.0896574551776304;-0.0872772659285594;-0.0840507917484995;-0.0809774293990459;-0.0795632910172818;-0.0792729767449832;-0.0768126677406036;-0.0701495353448189;-0.0623792443992728;-0.0561497919892861;-0.0511211089916148;-0.046978515209788;-0.0442636449963359;-0.0410032264762006;-0.0405760624651181;-0.04484427682424;-0.0418292132474609;-0.0387288109730866;-0.0376616524437727;-0.0352975364963887;-0.0297205627469693;-0.0245589262853235;-0.0219287046436536;-0.0186070885698674;-0.0160962290177911;-0.0149340930126481;-0.0132427877288754;-0.00987631840220954;-0.00807559187129392;-0.00785375197054977;-0.00863461524753245;-0.0122153203366167;-0.0204724338600191;-0.0289492483361293;-0.0340944526054092;-0.0362267473996696;-0.0370880178475784;-0.0408183649434882;-0.0477880537509918;-0.0520910466626539;-0.0516725988206217;-0.0526565922013784;-0.0587924746638637;-0.0699176184706769;-0.0837910776421175;-0.0954316874681893;-0.104134671011214;-0.10366062112784;-0.0993468453318386;-0.0980816316806664;-0.0981073548733178;-0.0986634076146756;-0.0974328000161607;-0.0943435963432667;-0.0933948972467649;-0.0919233118578538;-0.0880309315556187;-0.0836870384923483;-0.0795945335747832;-0.075205711742579;-0.0724369946677807;-0.0710634260864581;-0.0756704246593734;-0.0920286537226984;-0.0993021115408106;-0.0869539516457056;-0.0878432585021197;-0.098535045223721;-0.100755895093336;-0.0969880319247811;-0.0977460630869461;-0.105178084161322;-0.10373271471363;-0.0973368847774248;-0.0925872586036133;-0.0954867616548376;-0.0979992156311616;-0.101189121856528;-0.112090225947105;-0.13474565491838;-0.138526916503906;-0.133660845837351;-0.138070570210279;-26.4750846765809
-0.00945288687944412;-0.00845276475962947;-0.00812751332582054;-0.0099939110420518;-0.0123382478447284;-0.0146393999457359;-0.0195219881706319;-0.0254213582661192;-0.0247149544499688;-0.0224347327977924;-0.0211657166986142;-0.0199505338224314;-0.0205453486513283;-0.0206209254466881;-0.0206021238434113;-0.020430769708197;-0.0192230447369107;-0.0177139715623047;-0.0171627094179897;-0.0176134614621179;-0.019574168627545;-0.0242770319267855;-0.0278635450591475;-0.0292590180948629;-0.0313757072060795;-0.0323136402136189;-0.0338734701528388;-0.0378722741694774;-0.0457893285458371;-0.0576699369792211;-0.0713100212357812;-0.0850640321939679;-0.0967264849755724;-0.100374626911293;-0.0989144588426008;-0.0962962682469417;-0.0927558116993661;-0.0893934413285579;-0.0879212927262662;-0.0876709731706118;-0.0849926750791275;-0.0775865409838951;-0.0689192299368018;-0.0620027892922951;-0.0564021103210368;-0.0518035112043558;-0.0487836440235881;-0.0451212219767652;-0.0446390726808774;-0.0491862665798705;-0.0457652059652038;-0.0424238221120026;-0.0413526402691664;-0.038786553982961;-0.0327525616197263;-0.0272379464517206;-0.024459696674751;-0.0208290901224492;-0.0180652386556238;-0.0168800952575974;-0.0151637858253414;-0.0115743355225709;-0.00961959058955564;-0.00942177136065597;-0.0103115919282881;-0.0143263082383043;-0.0235674348423037;-0.0325842375977565;-0.0379634497024246;-0.0402677336991844;-0.0411770156884598;-0.0452633515252905;-0.0530060827732086;-0.0577650512174024;-0.0572926015672037;-0.0583665979615712;-0.0651724664336544;-0.0774826399855695;-0.0927830939575777;-0.105646671885151;-0.115472666540388;-0.11520961709952;-0.11057284373348;-0.109285635968386;-0.109359370702404;-0.109918403676001;-0.108421780547853;-0.1048175927441;-0.103587887549804;-0.101864323525105;-0.0975439222687382;-0.0927670312634969;-0.0882905234219664;-0.0835157019101968;-0.0805879894454601;-0.0793094306679095;-0.0846614276958724;-0.102744674783642;-0.110830126677529;-0.0973729627617335;-0.0982132746001422;-0.110036029654034;-0.112399900868788;-0.108183006108817;-0.109026063296754;-0.117451097753088;-0.11594573623043;-0.108905878107427;-0.103735264327567;-0.1070687487974;-0.110069215802823;-0.113851115360098;-0.126060183775627;-0.151647684432693;-0.156004905700684;-0.150717847428079;-0.155821548680128;-31.055084600287
-0.00346087664365768;-0.00308976234015773;-0.00339050868810234;-0.0052259119890504;-0.00691124493792905;-0.00846440345048904;-0.0117299772672734;-0.0152003537800353;-0.0142889546893411;-0.0120647316009311;-0.0105627060441648;-0.00955253334368689;-0.00954534126035236;-0.00952592315310138;-0.00975212644217377;-0.00971075513605343;-0.00904404662423214;-0.00833597046844029;-0.00814071196620747;-0.00842446669683619;-0.00962916344909345;-0.0124370311781511;-0.0148155369748504;-0.0162790189102545;-0.0184087018340321;-0.0195536417728764;-0.0202584728851157;-0.0215272649617518;-0.0243633213942334;-0.0291509174947011;-0.034889005377131;-0.0411210293739529;-0.0477664846990068;-0.0503076193696361;-0.0492664570525541;-0.047108265302949;-0.0445037953934427;-0.0420344218106593;-0.0406812738816617;-0.0401149603017306;-0.0383426677119934;-0.0345305446851051;-0.0301942263366812;-0.0269247703885628;-0.0244131021327891;-0.0223115054985224;-0.0212646563679485;-0.0205982319884381;-0.022464058661865;-0.0269232761051695;-0.025529220447702;-0.0232238249253419;-0.0228706406334699;-0.0214245554249166;-0.0169215679673825;-0.0122089332948297;-0.00956372108499881;-0.00738511348174792;-0.00609224504333433;-0.00543609286768959;-0.00428379238662074;-0.00204832119456794;-0.000802603313478367;-0.000802760912200162;-0.00185458690433177;-0.00545332239846053;-0.0130534437248263;-0.0204082305653621;-0.0245484409190841;-0.0255317369760093;-0.024558018829863;-0.0252063587560492;-0.0286540687084198;-0.0307740415051832;-0.0298446030434916;-0.0299435866586232;-0.0337894586688381;-0.0416366152339063;-0.0516030793472871;-0.059218676918644;-0.0622616629984419;-0.0595236200902422;-0.0560108711153774;-0.0553176236354699;-0.0562863519131127;-0.0583813965825711;-0.060706802091356;-0.0626956161301014;-0.0656518855337369;-0.0667273258253679;-0.0648179324501652;-0.0617510390988851;-0.0584625412346953;-0.0548407119714608;-0.0526349905688884;-0.0519604354591693;-0.0551474129749556;-0.0659576417025873;-0.0717961475000544;-0.0629499691017603;-0.0628402425070941;-0.0693090699486814;-0.0706598708185099;-0.0699150360236733;-0.0696910508608414;-0.0719110629821228;-0.0695257282863229;-0.0652869010375718;-0.0618572793269562;-0.0624517217531042;-0.0624421839996919;-0.0626970979116731;-0.0683762390734786;-0.0802546714322042;-0.0813809037208557;-0.0777898360106905;-0.079985545853437;-8.18508376105357
-0.00363687425851822;-0.00314476252612422;-0.00337450484098015;-0.00532192017062236;-0.00727024371341123;-0.00907040387392044;-0.0128449864559254;-0.0169823538448851;-0.0160639512084298;-0.013733736160448;-0.0121977210549985;-0.0111025372299097;-0.0112103523086693;-0.0112309289180626;-0.0114091355669296;-0.0113487652802871;-0.0105410470800885;-0.00965797168723606;-0.00938671726291462;-0.00976446851835414;-0.0111881676366774;-0.0145220314547167;-0.0172525473822982;-0.0187910119608297;-0.0210247049897404;-0.0221726400619846;-0.0231204793109732;-0.0251292779536571;-0.0291623297636792;-0.035632937515186;-0.0432120191596322;-0.0511930222480984;-0.0591474849793871;-0.0620216308003765;-0.0608454639628782;-0.0585032726748515;-0.0555848054966684;-0.0528214320035304;-0.0513652872483609;-0.0508229645379519;-0.0487796794307434;-0.0441045407521523;-0.0387132201912039;-0.0345537774896217;-0.0313011042900004;-0.0286025075336634;-0.0271226306587963;-0.0258292250208936;-0.027292064690994;-0.0320022772934477;-0.0301612166024871;-0.0275498108338502;-0.0270196603516401;-0.0252795454304097;-0.0202465534715329;-0.015153939188537;-0.0123467215542066;-0.00978509450362902;-0.00812422698837217;-0.00731709624751137;-0.00596377910193752;-0.00332833094111945;-0.00187658960536374;-0.00183475573184128;-0.00296359092502269;-0.00693330572823347;-0.01537245183678;-0.0236912245972682;-0.0284894404269881;-0.0298697332204398;-0.0291430167222427;-0.0304123774423438;-0.0347260534763336;-0.0373480463937177;-0.036409607630665;-0.036669583391335;-0.0412454632884365;-0.0502846233420453;-0.0617560749336824;-0.0707596858679238;-0.0752146761801283;-0.072769619903322;-0.0688378502756862;-0.0679976177417626;-0.0688343515335503;-0.070727396061865;-0.0724957961652238;-0.0735616024772999;-0.0759338953737485;-0.0765563105627641;-0.0740649374359745;-0.0705450189820791;-0.0668115426423186;-0.0627807063066354;-0.0602569941241863;-0.0593984394760455;-0.0631144082142134;-0.0758836628016779;-0.0824691340074701;-0.0721479790695643;-0.0723292423506915;-0.0802290581040463;-0.0819228837045572;-0.0805190003524392;-0.0805310495829178;-0.0840330980086731;-0.0816417432437508;-0.0766238832877855;-0.0726902447009491;-0.0738397255792456;-0.0743361716553316;-0.0752081128500276;-0.0824091990115279;-0.0974486444966268;-0.0990559458732605;-0.095035843930002;-0.0978985893524299;-12.7450851343446
-0.00738387554883957;-0.00675376416262935;-0.00687550286115227;-0.00886991645319987;-0.0109622448177661;-0.0129553899168968;-0.0171149738006673;-0.0217873524811308;-0.0208649563334756;-0.0184257392913608;-0.0168857157735501;-0.0157085308584116;-0.0159133524965432;-0.0159289223157753;-0.016072126136998;-0.0159737578893112;-0.0150370403366574;-0.0139739738177445;-0.0136167098910122;-0.0140074698601739;-0.0156291607072798;-0.0194130395933733;-0.0224715449799926;-0.0237950156048193;-0.0258947024911137;-0.0271056396728855;-0.0284024790181952;-0.0311692699284877;-0.036446330279617;-0.0445829325560796;-0.0539820271275811;-0.0636930401294918;-0.0728214759442766;-0.0759476302033764;-0.074654459448184;-0.0721822704299022;-0.0690407924732919;-0.0660494312138881;-0.0645552884976743;-0.064084968198154;-0.0618506800067627;-0.0563965384232796;-0.0500882302047843;-0.0451357775067879;-0.0411831073589244;-0.0379134981056391;-0.0359896560341625;-0.0341372184329114;-0.0351970710996854;-0.0399782728340666;-0.0376852003194518;-0.0348928050469544;-0.0342696415165724;-0.0322875615398763;-0.026885557225195;-0.0215849525342554;-0.0187177130226361;-0.0158071007768987;-0.0138072318444818;-0.0128550830028825;-0.0113727814060147;-0.00839731854907538;-0.00677758152202024;-0.00664976794840927;-0.00769861370830211;-0.011707309949196;-0.020454433257297;-0.0291352446301509;-0.034313440070314;-0.0361367443860587;-0.0361210218930649;-0.038333357895835;-0.0437580645084381;-0.0471080387547865;-0.0462525994595835;-0.0467575801126027;-0.0520004657870632;-0.0621136419348798;-0.0748230819985017;-0.0850216766535226;-0.0909666638758223;-0.0889876265141924;-0.0847238590151577;-0.0836896133624902;-0.0842803587852898;-0.0858203948049222;-0.0867327828023393;-0.0865496035854695;-0.0879758813623655;-0.0879393075987444;-0.0848779352539677;-0.0809270454160238;-0.0769165266873473;-0.0725697261297097;-0.0698909822661998;-0.0689974396915759;-0.0733954047752639;-0.0878136516627619;-0.0948321208105249;-0.0837729709633326;-0.084029276492232;-0.0930180691056333;-0.094784910395994;-0.0925020075450509;-0.0927190669512344;-0.0975870750213074;-0.0954117274890511;-0.0897998774455766;-0.0855312607551025;-0.0873297468080359;-0.0886111860558138;-0.0903960915945344;-0.0991111953379744;-0.11716866240663;-0.119680941104889;-0.115131788334604;-0.118496583679975;-17.3250850580506
